id,ticker,cik,filing_date,10k_link
478,WMB,107263,2/26/2010,https://www.sec.gov/Archives/edgar/data/107263/000095012310017267/0000950123-10-017267.txt
479,TAP,24545,2/22/2008,https://www.sec.gov/Archives/edgar/data/24545/000104746908001563/0001047469-08-001563.txt
480,INTC,50863,3/13/2001,https://www.sec.gov/Archives/edgar/data/50863/000091205701503434/0000912057-01-503434.txt
481,CCL,815097,1/29/2010,https://www.sec.gov/Archives/edgar/data/815097/000119312510016470/0001193125-10-016470.txt
482,ED,1047862,4/2/2001,https://www.sec.gov/Archives/edgar/data/1047862/000104786201000008/0001047862-01-000008.txt
483,A,1090872,1/17/2006,https://www.sec.gov/Archives/edgar/data/1090872/000104746906000516/0001047469-06-000516.txt
484,IBM,51143,2/26/2013,https://www.sec.gov/Archives/edgar/data/51143/000104746913001698/0001047469-13-001698.txt
485,MCO,1059556,2/26/2013,https://www.sec.gov/Archives/edgar/data/1059556/000119312513074571/0001193125-13-074571.txt
486,EMR,32604,11/19/2014,https://www.sec.gov/Archives/edgar/data/32604/000003260414000048/0000032604-14-000048.txt
487,AGN,850693,3/6/2006,https://www.sec.gov/Archives/edgar/data/850693/000089256906000217/0000892569-06-000217.txt
488,SNDK,1000180,3/26/2003,https://www.sec.gov/Archives/edgar/data/1000180/000089161803001443/0000891618-03-001443.txt
489,NSC,702165,2/22/2007,https://www.sec.gov/Archives/edgar/data/702165/000070216507000067/0000702165-07-000067.txt
490,ADP,8670,8/29/2007,https://www.sec.gov/Archives/edgar/data/8670/000120677407002085/0001206774-07-002085.txt
491,OI,812074,2/10/2011,https://www.sec.gov/Archives/edgar/data/812074/000104746911000741/0001047469-11-000741.txt
492,WM,823768,2/18/2016,https://www.sec.gov/Archives/edgar/data/823768/000119312516467957/0001193125-16-467957.txt
493,FOSL,883569,2/29/2016,https://www.sec.gov/Archives/edgar/data/883569/000088356916000005/0000883569-16-000005.txt
494,BAC,70858,3/19/2001,https://www.sec.gov/Archives/edgar/data/70858/000095016801000538/0000950168-01-000538.txt
495,INTC,50863,3/25/1994,https://www.sec.gov/Archives/edgar/data/50863/0000891618-94-000087.txt
496,VTR,740260,2/27/2009,https://www.sec.gov/Archives/edgar/data/740260/000119312509040636/0001193125-09-040636.txt
497,GD,40533,3/27/2000,https://www.sec.gov/Archives/edgar/data/40533/0000950133-00-001131.txt
498,CELG,816284,2/27/2007,https://www.sec.gov/Archives/edgar/data/816284/000093041307001678/0000930413-07-001678.txt
499,APA,6769,3/1/2013,https://www.sec.gov/Archives/edgar/data/6769/000119312513085083/0001193125-13-085083.txt
500,JNJ,200406,2/21/2007,https://www.sec.gov/Archives/edgar/data/200406/000095012307002542/0000950123-07-002542.txt
501,GMCR,909954,12/9/2004,https://www.sec.gov/Archives/edgar/data/909954/000090995404000064/0000909954-04-000064.txt
502,EMR,32604,11/23/2010,https://www.sec.gov/Archives/edgar/data/32604/000114420410063258/0001144204-10-063258.txt
503,MHK,851968,2/25/2003,https://www.sec.gov/Archives/edgar/data/851968/000085196803000015/0000851968-03-000015.txt
504,PGR,80661,3/30/2000,https://www.sec.gov/Archives/edgar/data/80661/0000950152-00-002514.txt
505,LB,701985,4/25/2000,https://www.sec.gov/Archives/edgar/data/701985/0001021408-00-001562.txt
506,GME,1326380,3/27/2017,https://www.sec.gov/Archives/edgar/data/1326380/000132638017000046/0001326380-17-000046.txt
507,WMB,107263,2/28/2012,https://www.sec.gov/Archives/edgar/data/107263/000119312512082513/0001193125-12-082513.txt
508,GRMN,1121788,2/28/2007,https://www.sec.gov/Archives/edgar/data/1121788/000114420407010357/0001144204-07-010357.txt
509,AIZ,1267238,2/14/2017,https://www.sec.gov/Archives/edgar/data/1267238/000162828017001320/0001628280-17-001320.txt
510,PGR,80661,2/26/2013,https://www.sec.gov/Archives/edgar/data/80661/000119312513075784/0001193125-13-075784.txt
511,LLY,59478,2/29/2008,https://www.sec.gov/Archives/edgar/data/59478/000095013708003028/0000950137-08-003028.txt
512,ADSK,769397,3/18/2015,https://www.sec.gov/Archives/edgar/data/769397/000076939715000012/0000769397-15-000012.txt
513,MAS,62996,2/13/2015,https://www.sec.gov/Archives/edgar/data/62996/000104746915000803/0001047469-15-000803.txt
514,LB,701985,4/8/2005,https://www.sec.gov/Archives/edgar/data/701985/000119312505072902/0001193125-05-072902.txt
515,EXC,1109357,2/13/2015,https://www.sec.gov/Archives/edgar/data/1109357/000119312515049964/0001193125-15-049964.txt
516,OI,812074,3/30/1994,https://www.sec.gov/Archives/edgar/data/812074/0000812074-94-000007.txt
517,PNC,713676,2/29/2008,https://www.sec.gov/Archives/edgar/data/713676/000119312508043429/0001193125-08-043429.txt
518,AXP,4962,2/24/2015,https://www.sec.gov/Archives/edgar/data/4962/000119312515059931/0001193125-15-059931.txt
519,AXP,4962,2/24/2012,https://www.sec.gov/Archives/edgar/data/4962/000119312512077400/0001193125-12-077400.txt
520,FE,1031296,2/21/2017,https://www.sec.gov/Archives/edgar/data/1031296/000103129617000015/0001031296-17-000015.txt
521,ETN,1551182,2/22/2017,https://www.sec.gov/Archives/edgar/data/1551182/000155118217000014/0001551182-17-000014.txt
522,APH,820313,2/21/2007,https://www.sec.gov/Archives/edgar/data/820313/000110465907012769/0001104659-07-012769.txt
523,R,85961,2/16/2012,https://www.sec.gov/Archives/edgar/data/85961/000119312512065540/0001193125-12-065540.txt
524,MCO,1059556,3/1/2007,https://www.sec.gov/Archives/edgar/data/1059556/000119312507043002/0001193125-07-043002.txt
525,INTC,50863,3/11/2003,https://www.sec.gov/Archives/edgar/data/50863/000104746903008257/0001047469-03-008257.txt
526,AZO,866787,10/25/2010,https://www.sec.gov/Archives/edgar/data/866787/000095012310095687/0000950123-10-095687.txt
527,DIS,1001039,12/21/1999,https://www.sec.gov/Archives/edgar/data/1001039/0000898430-99-004582.txt
528,AXP,4962,3/31/1995,https://www.sec.gov/Archives/edgar/data/4962/0000004962-95-000005.txt
529,CNP,1130310,2/26/2016,https://www.sec.gov/Archives/edgar/data/1130310/000113031016000031/0001130310-16-000031.txt
530,NWS,1564708,8/14/2014,https://www.sec.gov/Archives/edgar/data/1564708/000119312514309269/0001193125-14-309269.txt
531,BMY,14272,3/14/2006,https://www.sec.gov/Archives/edgar/data/14272/000119312506052456/0001193125-06-052456.txt
532,MCO,1059556,2/27/2014,https://www.sec.gov/Archives/edgar/data/1059556/000119312514070371/0001193125-14-070371.txt
533,DTE,936340,2/24/1998,https://www.sec.gov/Archives/edgar/data/936340/0000950124-98-000894.txt
534,KIM,879101,2/26/2016,https://www.sec.gov/Archives/edgar/data/879101/000143774916026173/0001437749-16-026173.txt
535,ADM,7084,8/29/2008,https://www.sec.gov/Archives/edgar/data/7084/000000708408000044/0000007084-08-000044.txt
536,XLNX,743988,6/5/2000,https://www.sec.gov/Archives/edgar/data/743988/000074398800000006/0000743988-00-000006.txt
537,XRX,108772,6/7/2001,https://www.sec.gov/Archives/edgar/data/108772/000095013001502220/0000950130-01-502220.txt
538,EFX,33185,3/11/2004,https://www.sec.gov/Archives/edgar/data/33185/000104746904007525/0001047469-04-007525.txt
539,XRX,108772,2/19/2016,https://www.sec.gov/Archives/edgar/data/108772/000010877216000040/0000108772-16-000040.txt
540,MRK,310158,2/28/2011,https://www.sec.gov/Archives/edgar/data/310158/000095012311019286/0000950123-11-019286.txt
541,BK,1390777,2/26/2016,https://www.sec.gov/Archives/edgar/data/1390777/000139077716000204/0001390777-16-000204.txt
542,JNJ,200406,3/18/2003,https://www.sec.gov/Archives/edgar/data/200406/000095012303002936/0000950123-03-002936.txt
543,MYL,69499,2/21/2012,https://www.sec.gov/Archives/edgar/data/69499/000119312512070508/0001193125-12-070508.txt
544,LUV,92380,3/28/2000,https://www.sec.gov/Archives/edgar/data/92380/0000950134-00-002530.txt
545,WY,106535,3/12/1999,https://www.sec.gov/Archives/edgar/data/106535/0000106535-99-000007.txt
546,PRU,1137774,3/10/2004,https://www.sec.gov/Archives/edgar/data/1137774/000119312504038160/0001193125-04-038160.txt
547,AEP,4904,2/26/2013,https://www.sec.gov/Archives/edgar/data/4904/000000490413000025/0000004904-13-000025.txt
548,UTX,101829,3/29/1995,https://www.sec.gov/Archives/edgar/data/101829/0000101829-95-000012.txt
549,JEC,52988,12/27/2000,https://www.sec.gov/Archives/edgar/data/52988/000089843000003950/0000898430-00-003950.txt
550,WFC,72971,3/16/1995,https://www.sec.gov/Archives/edgar/data/72971/0000950131-95-000611.txt
551,XLNX,743988,6/27/1996,https://www.sec.gov/Archives/edgar/data/743988/0000743988-96-000004.txt
552,DTE,936340,2/13/2015,https://www.sec.gov/Archives/edgar/data/936340/000093634015000014/0000936340-15-000014.txt
553,HSP,1274057,2/12/2015,https://www.sec.gov/Archives/edgar/data/1274057/000127405715000012/0001274057-15-000012.txt
554,MRO,101778,2/29/2008,https://www.sec.gov/Archives/edgar/data/101778/000119312508043692/0001193125-08-043692.txt
555,CCL,815097,2/28/2001,https://www.sec.gov/Archives/edgar/data/815097/000081509701000003/0000815097-01-000003.txt
556,APC,773910,2/17/2016,https://www.sec.gov/Archives/edgar/data/773910/000077391016000073/0000773910-16-000073.txt
557,R,85961,3/26/1999,https://www.sec.gov/Archives/edgar/data/85961/0000950170-99-000421.txt
558,FE,1031296,2/19/2010,https://www.sec.gov/Archives/edgar/data/1031296/000103129610000011/0001031296-10-000011.txt
559,BIIB,875045,4/1/2002,https://www.sec.gov/Archives/edgar/data/875045/000091205702012961/0000912057-02-012961.txt
560,AEP,4904,3/11/2004,https://www.sec.gov/Archives/edgar/data/4904/000000490404000055/0000004904-04-000055.txt
561,ALXN,899866,10/29/2001,https://www.sec.gov/Archives/edgar/data/899866/000092701601503357/0000927016-01-503357.txt
562,MTB,36270,2/21/2014,https://www.sec.gov/Archives/edgar/data/36270/000119312514062812/0001193125-14-062812.txt
563,PRU,1137774,2/27/2008,https://www.sec.gov/Archives/edgar/data/1137774/000119312508040213/0001193125-08-040213.txt
564,MRO,101778,2/25/2016,https://www.sec.gov/Archives/edgar/data/101778/000010177816000047/0000101778-16-000047.txt
565,XLNX,743988,5/15/2017,https://www.sec.gov/Archives/edgar/data/743988/000074398817000046/0000743988-17-000046.txt
566,RRC,315852,2/25/2016,https://www.sec.gov/Archives/edgar/data/315852/000156459016013402/0001564590-16-013402.txt
567,IP,51434,2/27/2012,https://www.sec.gov/Archives/edgar/data/51434/000119312512081097/0001193125-12-081097.txt
568,GD,40533,2/9/2015,https://www.sec.gov/Archives/edgar/data/40533/000004053315000009/0000040533-15-000009.txt
569,KEY,91576,3/28/1996,https://www.sec.gov/Archives/edgar/data/91576/0000950152-96-001225.txt
570,AIZ,1267238,3/31/2005,https://www.sec.gov/Archives/edgar/data/1267238/000095012305003934/0000950123-05-003934.txt
571,MOS,1285785,2/15/2017,https://www.sec.gov/Archives/edgar/data/1285785/000161803417000005/0001618034-17-000005.txt
572,BLK,1364742,3/13/2007,https://www.sec.gov/Archives/edgar/data/1364742/000119312507053304/0001193125-07-053304.txt
573,KO,21344,2/27/2013,https://www.sec.gov/Archives/edgar/data/21344/000002134413000007/0000021344-13-000007.txt
574,MO,764180,2/27/2013,https://www.sec.gov/Archives/edgar/data/764180/000076418013000024/0000764180-13-000024.txt
575,GE,40545,3/1/2004,https://www.sec.gov/Archives/edgar/data/40545/000004054504000013/0000040545-04-000013.txt
576,GD,40533,3/29/2001,https://www.sec.gov/Archives/edgar/data/40533/000095013301001070/0000950133-01-001070.txt
577,A,1090872,12/20/2002,https://www.sec.gov/Archives/edgar/data/1090872/000089161802005622/0000891618-02-005622.txt
578,SNDK,1000180,2/23/2011,https://www.sec.gov/Archives/edgar/data/1000180/000100018011000006/0001000180-11-000006.txt
579,PEP,77476,3/7/2003,https://www.sec.gov/Archives/edgar/data/77476/000095013003001850/0000950130-03-001850.txt
580,ADSK,769397,6/4/2007,https://www.sec.gov/Archives/edgar/data/769397/000119312507128970/0001193125-07-128970.txt
581,WAT,1000697,3/6/2006,https://www.sec.gov/Archives/edgar/data/1000697/000095013506001427/0000950135-06-001427.txt
582,JNJ,200406,2/25/2011,https://www.sec.gov/Archives/edgar/data/200406/000095012311018128/0000950123-11-018128.txt
583,MSFT,789019,9/28/2000,https://www.sec.gov/Archives/edgar/data/789019/000103221000001961/0001032210-00-001961.txt
584,BMY,14272,2/20/2009,https://www.sec.gov/Archives/edgar/data/14272/000119312509033538/0001193125-09-033538.txt
585,AEP,4904,2/28/2008,https://www.sec.gov/Archives/edgar/data/4904/000000490408000022/0000004904-08-000022.txt
586,MTB,36270,2/27/2003,https://www.sec.gov/Archives/edgar/data/36270/000095012803000281/0000950128-03-000281.txt
587,WFC,72971,3/7/1996,https://www.sec.gov/Archives/edgar/data/72971/0000950131-96-000962.txt
588,BA,12927,2/10/2016,https://www.sec.gov/Archives/edgar/data/12927/000001292716000099/0000012927-16-000099.txt
589,R,85961,3/26/1997,https://www.sec.gov/Archives/edgar/data/85961/0000950170-97-000308.txt
590,DOW,29915,2/18/2005,https://www.sec.gov/Archives/edgar/data/29915/000104746905004197/0001047469-05-004197.txt
591,PFE,78003,3/24/1995,https://www.sec.gov/Archives/edgar/data/78003/0000912057-95-001635.txt
592,MYL,69499,3/2/2015,https://www.sec.gov/Archives/edgar/data/69499/000006949915000003/0000069499-15-000003.txt
593,RRC,315852,3/5/2003,https://www.sec.gov/Archives/edgar/data/315852/000095013403003363/0000950134-03-003363.txt
594,DNR,945764,3/1/2007,https://www.sec.gov/Archives/edgar/data/945764/000095013407004432/0000950134-07-004432.txt
595,MAT,63276,3/25/1994,https://www.sec.gov/Archives/edgar/data/63276/0000063276-94-000008.txt
596,GPS,39911,3/24/2014,https://www.sec.gov/Archives/edgar/data/39911/000003991114000045/0000039911-14-000045.txt
597,XRX,108772,2/22/2005,https://www.sec.gov/Archives/edgar/data/108772/000119312505034356/0001193125-05-034356.txt
598,EFX,33185,2/23/2012,https://www.sec.gov/Archives/edgar/data/33185/000114420412010639/0001144204-12-010639.txt
599,APH,820313,2/28/2011,https://www.sec.gov/Archives/edgar/data/820313/000110465911010845/0001104659-11-010845.txt
600,M,794367,4/17/2002,https://www.sec.gov/Archives/edgar/data/794367/000095015202003073/0000950152-02-003073.txt
601,FTR,20520,3/11/1999,https://www.sec.gov/Archives/edgar/data/20520/0000020520-99-000006.txt
602,WFC,72971,3/16/2001,https://www.sec.gov/Archives/edgar/data/72971/000091205701504042/0000912057-01-504042.txt
603,CELG,816284,2/18/2010,https://www.sec.gov/Archives/edgar/data/816284/000095012310014092/0000950123-10-014092.txt
604,BMS,11199,2/19/2016,https://www.sec.gov/Archives/edgar/data/11199/000001119916000036/0000011199-16-000036.txt
605,HON,773840,2/12/2010,https://www.sec.gov/Archives/edgar/data/773840/000093041310000784/0000930413-10-000784.txt
606,GRMN,1121788,2/24/2010,https://www.sec.gov/Archives/edgar/data/1121788/000114420410009642/0001144204-10-009642.txt
607,CCL,815097,2/28/2000,https://www.sec.gov/Archives/edgar/data/815097/0000815097-00-000001.txt
608,EBAY,1065088,3/30/2000,https://www.sec.gov/Archives/edgar/data/1065088/0001012870-00-001759.txt
609,AVY,8818,3/30/2000,https://www.sec.gov/Archives/edgar/data/8818/0001104659-00-000110.txt
610,JEC,52988,12/27/1996,https://www.sec.gov/Archives/edgar/data/52988/0000898430-96-005938.txt
611,R,85961,2/12/2016,https://www.sec.gov/Archives/edgar/data/85961/000008596116000079/0000085961-16-000079.txt
612,ADM,7084,9/8/2004,https://www.sec.gov/Archives/edgar/data/7084/000000708404000364/0000007084-04-000364.txt
613,CI,701221,2/27/2014,https://www.sec.gov/Archives/edgar/data/701221/000104746914001502/0001047469-14-001502.txt
614,AMZN,1018724,1/28/2011,https://www.sec.gov/Archives/edgar/data/1018724/000119312511016253/0001193125-11-016253.txt
615,TXN,97476,2/25/2011,https://www.sec.gov/Archives/edgar/data/97476/000114036111012312/0001140361-11-012312.txt
616,MRO,101778,3/2/2015,https://www.sec.gov/Archives/edgar/data/101778/000010177815000007/0000101778-15-000007.txt
617,AVY,8818,3/15/2006,https://www.sec.gov/Archives/edgar/data/8818/000095012906002659/0000950129-06-002659.txt
618,JPM,19617,3/13/2000,https://www.sec.gov/Archives/edgar/data/19617/0000950123-00-002204.txt
619,APA,6769,2/28/2014,https://www.sec.gov/Archives/edgar/data/6769/000119312514077668/0001193125-14-077668.txt
620,REGN,872589,3/26/1998,https://www.sec.gov/Archives/edgar/data/872589/0000889812-98-000733.txt
621,PBI,78814,2/21/2014,https://www.sec.gov/Archives/edgar/data/78814/000007881414000003/0000078814-14-000003.txt
622,AVY,8818,3/1/2010,https://www.sec.gov/Archives/edgar/data/8818/000095012310018494/0000950123-10-018494.txt
623,JOY,801898,12/22/2004,https://www.sec.gov/Archives/edgar/data/801898/000080189804000227/0000801898-04-000227.txt
624,BAC,70858,2/28/2007,https://www.sec.gov/Archives/edgar/data/70858/000119312507042036/0001193125-07-042036.txt
625,TDC,816761,2/29/2012,https://www.sec.gov/Archives/edgar/data/816761/000119312512087334/0001193125-12-087334.txt
626,REGN,872589,2/28/2006,https://www.sec.gov/Archives/edgar/data/872589/000095012306002365/0000950123-06-002365.txt
627,DOW,29915,2/17/2006,https://www.sec.gov/Archives/edgar/data/29915/000104746906002147/0001047469-06-002147.txt
628,MMM,66740,2/15/2008,https://www.sec.gov/Archives/edgar/data/66740/000110465908011226/0001104659-08-011226.txt
629,BA,12927,2/11/2013,https://www.sec.gov/Archives/edgar/data/12927/000001292713000014/0000012927-13-000014.txt
630,PNC,713676,3/11/2010,https://www.sec.gov/Archives/edgar/data/713676/000119312510052794/0001193125-10-052794.txt
631,PX,884905,2/23/2011,https://www.sec.gov/Archives/edgar/data/884905/000119312511043054/0001193125-11-043054.txt
632,ETR,65984,2/29/2008,https://www.sec.gov/Archives/edgar/data/65984/000006598408000052/0000065984-08-000052.txt
633,DTE,936340,2/23/2010,https://www.sec.gov/Archives/edgar/data/936340/000095012310015829/0000950123-10-015829.txt
634,GPS,39911,4/21/1997,https://www.sec.gov/Archives/edgar/data/39911/0001012870-97-000791.txt
635,APC,773910,3/16/2000,https://www.sec.gov/Archives/edgar/data/773910/0000950129-00-001199.txt
636,ETR,65984,3/11/2004,https://www.sec.gov/Archives/edgar/data/65984/000006598404000135/0000065984-04-000135.txt
637,AZO,866787,10/25/2006,https://www.sec.gov/Archives/edgar/data/866787/000114420406043603/0001144204-06-043603.txt
638,APA,6769,3/7/1995,https://www.sec.gov/Archives/edgar/data/6769/0000950129-95-000141.txt
639,SYMC,849399,7/1/1999,https://www.sec.gov/Archives/edgar/data/849399/0000891618-99-002972.txt
640,HBAN,49196,2/13/2015,https://www.sec.gov/Archives/edgar/data/49196/000119312515049355/0001193125-15-049355.txt
641,PCAR,75362,2/26/2015,https://www.sec.gov/Archives/edgar/data/75362/000119312515065702/0001193125-15-065702.txt
642,RSG,1060391,3/28/2002,https://www.sec.gov/Archives/edgar/data/1060391/000095014402002988/0000950144-02-002988.txt
643,MCO,1059556,2/26/2015,https://www.sec.gov/Archives/edgar/data/1059556/000119312515063352/0001193125-15-063352.txt
644,GMCR,909954,12/22/1999,https://www.sec.gov/Archives/edgar/data/909954/0000909954-99-000012.txt
645,DIS,1001039,11/22/2017,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000198/0001001039-17-000198.txt
646,ADP,8670,8/30/2004,https://www.sec.gov/Archives/edgar/data/8670/000000867004000144/0000008670-04-000144.txt
647,APC,773910,2/23/2010,https://www.sec.gov/Archives/edgar/data/773910/000119312510037173/0001193125-10-037173.txt
648,ATI,1018963,2/28/2011,https://www.sec.gov/Archives/edgar/data/1018963/000095012311019865/0000950123-11-019865.txt
649,UNP,100885,3/28/1997,https://www.sec.gov/Archives/edgar/data/100885/0000100885-97-000002.txt
650,WY,106535,2/18/2014,https://www.sec.gov/Archives/edgar/data/106535/000010653514000010/0000106535-14-000010.txt
651,APA,6769,3/14/2006,https://www.sec.gov/Archives/edgar/data/6769/000095012906002614/0000950129-06-002614.txt
652,MSFT,789019,7/30/2013,https://www.sec.gov/Archives/edgar/data/789019/000119312513310206/0001193125-13-310206.txt
653,JWN,72333,4/17/2003,https://www.sec.gov/Archives/edgar/data/72333/000089102003001270/0000891020-03-001270.txt
654,MON,1110783,10/23/2013,https://www.sec.gov/Archives/edgar/data/1110783/000111078313000205/0001110783-13-000205.txt
655,CNP,1130310,2/28/2007,https://www.sec.gov/Archives/edgar/data/1130310/000095013407004335/0000950134-07-004335.txt
656,JWN,72333,3/22/2010,https://www.sec.gov/Archives/edgar/data/72333/000095012310026782/0000950123-10-026782.txt
657,VMC,1396009,2/28/2011,https://www.sec.gov/Archives/edgar/data/1396009/000095012311019699/0000950123-11-019699.txt
658,DLTR,935703,3/13/2015,https://www.sec.gov/Archives/edgar/data/935703/000093570315000034/0000935703-15-000034.txt
659,ACE,896159,3/1/2007,https://www.sec.gov/Archives/edgar/data/896159/000119312507043123/0001193125-07-043123.txt
660,KO,21344,2/27/2004,https://www.sec.gov/Archives/edgar/data/21344/000104746904005840/0001047469-04-005840.txt
661,MAT,63276,2/25/2016,https://www.sec.gov/Archives/edgar/data/63276/000162828016011701/0001628280-16-011701.txt
662,HIG,874766,3/3/2003,https://www.sec.gov/Archives/edgar/data/874766/000094857203000012/0000948572-03-000012.txt
663,FSLR,1274494,2/22/2017,https://www.sec.gov/Archives/edgar/data/1274494/000127449417000006/0001274494-17-000006.txt
664,MRO,101778,3/1/2007,https://www.sec.gov/Archives/edgar/data/101778/000104746907001533/0001047469-07-001533.txt
665,CERN,804753,2/17/2016,https://www.sec.gov/Archives/edgar/data/804753/000080475316000061/0000804753-16-000061.txt
666,INTC,50863,2/14/2014,https://www.sec.gov/Archives/edgar/data/50863/000005086314000020/0000050863-14-000020.txt
667,AZO,866787,10/26/2009,https://www.sec.gov/Archives/edgar/data/866787/000095012309053232/0000950123-09-053232.txt
668,AGN,850693,2/28/2012,https://www.sec.gov/Archives/edgar/data/850693/000085069312000003/0000850693-12-000003.txt
669,ROP,882835,3/16/2005,https://www.sec.gov/Archives/edgar/data/882835/000088283505000004/0000882835-05-000004.txt
670,EFX,33185,2/28/2007,https://www.sec.gov/Archives/edgar/data/33185/000110465907014494/0001104659-07-014494.txt
671,CVX,93410,2/23/2012,https://www.sec.gov/Archives/edgar/data/93410/000095012312002976/0000950123-12-002976.txt
672,VFC,103379,3/1/2017,https://www.sec.gov/Archives/edgar/data/103379/000162828017002027/0001628280-17-002027.txt
673,HRB,12659,6/29/2010,https://www.sec.gov/Archives/edgar/data/12659/000095012310061837/0000950123-10-061837.txt
674,JWN,72333,3/30/2004,https://www.sec.gov/Archives/edgar/data/72333/000095012404001345/0000950124-04-001345.txt
675,PSX,1534701,2/20/2015,https://www.sec.gov/Archives/edgar/data/1534701/000153470115000038/0001534701-15-000038.txt
676,AIZ,1267238,3/10/2006,https://www.sec.gov/Archives/edgar/data/1267238/000119312506051258/0001193125-06-051258.txt
677,MOS,1285785,7/17/2013,https://www.sec.gov/Archives/edgar/data/1285785/000119312513292097/0001193125-13-292097.txt
678,AEE,1002910,3/9/2004,https://www.sec.gov/Archives/edgar/data/1002910/000100291004000118/0001002910-04-000118.txt
679,SE,1373835,2/24/2011,https://www.sec.gov/Archives/edgar/data/1373835/000119312511045402/0001193125-11-045402.txt
680,DIS,1001039,12/12/2003,https://www.sec.gov/Archives/edgar/data/1001039/000095014803002883/0000950148-03-002883.txt
681,BMS,11199,2/28/2013,https://www.sec.gov/Archives/edgar/data/11199/000001119913000011/0000011199-13-000011.txt
682,CERN,804753,2/28/2007,https://www.sec.gov/Archives/edgar/data/804753/000095013707002997/0000950137-07-002997.txt
683,DTE,936340,2/20/2013,https://www.sec.gov/Archives/edgar/data/936340/000093634013000028/0000936340-13-000028.txt
684,KIM,879101,2/28/2011,https://www.sec.gov/Archives/edgar/data/879101/000139843211000206/0001398432-11-000206.txt
685,CHK,895126,3/1/2007,https://www.sec.gov/Archives/edgar/data/895126/000119312507043979/0001193125-07-043979.txt
686,DTE,936340,3/15/2005,https://www.sec.gov/Archives/edgar/data/936340/000095012405001542/0000950124-05-001542.txt
687,KO,21344,2/24/2017,https://www.sec.gov/Archives/edgar/data/21344/000002134417000009/0000021344-17-000009.txt
688,APA,6769,2/26/2010,https://www.sec.gov/Archives/edgar/data/6769/000095012310018311/0000950123-10-018311.txt
689,XLNX,743988,6/24/1997,https://www.sec.gov/Archives/edgar/data/743988/0000743988-97-000004.txt
690,SNDK,1000180,3/28/2002,https://www.sec.gov/Archives/edgar/data/1000180/000101287002001541/0001012870-02-001541.txt
691,ATI,1018963,2/27/2007,https://www.sec.gov/Archives/edgar/data/1018963/000095015207001549/0000950152-07-001549.txt
692,MHK,851968,3/3/2004,https://www.sec.gov/Archives/edgar/data/851968/000085196804000022/0000851968-04-000022.txt
693,YUM,1041061,3/3/2006,https://www.sec.gov/Archives/edgar/data/1041061/000104106106000109/0001041061-06-000109.txt
694,ARG,804212,6/14/2005,https://www.sec.gov/Archives/edgar/data/804212/000089322005001394/0000893220-05-001394.txt
695,CL,21665,2/24/2006,https://www.sec.gov/Archives/edgar/data/21665/000119312506038891/0001193125-06-038891.txt
696,GPC,40987,3/22/1995,https://www.sec.gov/Archives/edgar/data/40987/0000950144-95-000710.txt
697,IBM,51143,3/27/1997,https://www.sec.gov/Archives/edgar/data/51143/0000912057-97-010483.txt
698,T,732717,2/17/2017,https://www.sec.gov/Archives/edgar/data/732717/000073271717000021/0000732717-17-000021.txt
699,A,1090872,12/21/2017,https://www.sec.gov/Archives/edgar/data/1090872/000109087217000018/0001090872-17-000018.txt
700,ETN,1551182,2/26/2015,https://www.sec.gov/Archives/edgar/data/1551182/000155118215000007/0001551182-15-000007.txt
701,WHR,106640,2/18/2014,https://www.sec.gov/Archives/edgar/data/106640/000010664014000008/0000106640-14-000008.txt
702,PNC,713676,3/21/1997,https://www.sec.gov/Archives/edgar/data/713676/0000950128-97-000649.txt
703,PGR,80661,2/28/2007,https://www.sec.gov/Archives/edgar/data/80661/000095015207001579/0000950152-07-001579.txt
704,PBCT,1378946,3/1/2017,https://www.sec.gov/Archives/edgar/data/1378946/000119312517065121/0001193125-17-065121.txt
705,AVY,8818,3/28/1997,https://www.sec.gov/Archives/edgar/data/8818/0000898430-97-001251.txt
706,ZTS,1555280,2/16/2017,https://www.sec.gov/Archives/edgar/data/1555280/000155528017000044/0001555280-17-000044.txt
707,LRCX,707549,9/25/2003,https://www.sec.gov/Archives/edgar/data/707549/000089161803004913/0000891618-03-004913.txt
708,GPS,39911,4/22/1994,https://www.sec.gov/Archives/edgar/data/39911/0000039911-94-000014.txt
709,VFC,103379,3/3/2015,https://www.sec.gov/Archives/edgar/data/103379/000119312515075174/0001193125-15-075174.txt
710,AZO,866787,10/22/2007,https://www.sec.gov/Archives/edgar/data/866787/000114420407055597/0001144204-07-055597.txt
711,LLY,59478,3/8/2005,https://www.sec.gov/Archives/edgar/data/59478/000095013405004385/0000950134-05-004385.txt
712,LH,920148,2/27/2007,https://www.sec.gov/Archives/edgar/data/920148/000116923207001103/0001169232-07-001103.txt
713,FL,850209,3/30/2015,https://www.sec.gov/Archives/edgar/data/850209/000114420415019391/0001144204-15-019391.txt
714,WMT,104169,4/1/2009,https://www.sec.gov/Archives/edgar/data/104169/000010416909000006/0000104169-09-000006.txt
715,APA,6769,2/28/2011,https://www.sec.gov/Archives/edgar/data/6769/000095012311019900/0000950123-11-019900.txt
716,CL,21665,2/23/2012,https://www.sec.gov/Archives/edgar/data/21665/000144530512000409/0001445305-12-000409.txt
717,ATI,1018963,2/23/2009,https://www.sec.gov/Archives/edgar/data/1018963/000095015209001663/0000950152-09-001663.txt
